NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY
79,592,7.5897436,1.8005404,0.0,0.8734177215189873,0.12658227848101267,0.0,0.0,1.0,0.0,0.0,1.0,0.10126582278481013,0.8987341772151899,0.11267605633802817,0.0,0.0,44.0,4.0,0.4940410898973671,0.10126582278481013,1555089.0,2.718333730379747E7,0.0,0.20512820512820512,1,0
350,103621,296.9083,260.33267,0.0,0.9971428571428571,0.0,0.002857142857142857,0.0,1.0,0.0,0.0,0.6714285714285714,0.0,0.6628571428571428,0.0,0.008620689655172414,0.0,339.0,6.0,0.34130327376508746,0.4257142857142857,2071344.0,14.277142857142858,0.5472779369627507,0.46131805157593125,4,0
15,368,26.285715,87.32978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,15.0,3.0,0.0,0.0,49505.0,14.133333333333333,0.6428571428571429,1.0,2,0
28,11,0.4074074,1.0974469,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.03571428571428571,20.0,0.0,0.0,28.0,3.0,0.0,0.8214285714285714,45984.0,13.321428571428571,0.037037037037037035,0.14814814814814814,5,0
9342,80946,8.665668,17.566462,1.0704345913836733E-4,0.9968957396703061,0.002569043031470777,2.1408691928923143E-4,3.211303789338471E-4,1.0,0.0,0.0,1.0,0.011025476343395419,0.9882252194390923,0.01115684575389948,0.0,0.0,9039.0,4.0,0.15294332372753763,0.953757225433526,8.3171793E7,13.074074074074074,0.0,0.023552082218177926,1,0
11,96,9.6,26.161804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.5,0.0,0.0,11.0,3.0,0.0,0.5454545454545454,33250.0,13.727272727272727,0.2,0.4,6,0
98,36,0.371134,1.795295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01020408163265306,0.673469387755102,0.04081632653061224,16.5,1.25,3.0,98.0,6.0,1.2814115533716128,0.5510204081632653,504607.0,10.908163265306122,0.1134020618556701,0.30927835051546393,30,0
12,262,23.818182,20.475342,0.0833333358168602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.75,0.0,0.0,0.0,8.0,3.0,0.0,0.0,135145.0,13.75,1.0,0.5454545454545454,1,4
186,477,2.5783784,7.437347,0.032258063554763794,1.0,0.0,0.0,0.0,0.9838709677419355,0.016129032258064516,0.0,0.0,0.6451612903225806,0.16666666666666666,3.870967741935484,0.0,0.0,178.0,6.0,0.2526235487183347,0.6451612903225806,413016.0,12.833333333333334,0.17297297297297298,0.32972972972972975,32,4
11,20,2.0,4.427189,0.09090909361839294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.18181818181818182,2.5,0.0,0.5,10.0,6.0,1.4893561757289013,0.36363636363636365,27369.0,10.272727272727273,0.2,0.6,3,0
2,17,17.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.5,1708.0,6.0,0.0,0.0,0,1
76,1945,25.933332,181.82022,0.03947368264198303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013157894736842105,0.2631578947368421,0.07894736842105263,3.3333333333333335,0.0,0.0,73.0,6.0,0.3441236008058427,0.7368421052631579,159374.0,13.631578947368421,0.12,0.25333333333333335,31,0
533,103528,194.6015,182.53519,0.0018761726096272469,0.99812382739212,0.0,0.001876172607879925,0.0,1.0,0.0,0.0,0.5703564727954972,0.0,0.5647279549718575,0.0,0.006644518272425249,0.0,524.0,5.0,0.3003757045930553,0.3621013133208255,2649091.0,14.377110694183864,0.6992481203007519,0.5770676691729323,5,2
30,1,0.03448276,0.1824656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03333333333333333,0.4,0.03333333333333333,12.0,5.0,10.0,30.0,6.0,0.927857499958849,0.43333333333333335,215914.0,5.433333333333334,0.27586206896551724,0.3103448275862069,0,0
